Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 07:45:07.396718+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.3,1,3,60.27649784088135,60.301576,2026-09-10 07:46:07.624008+00:00,60.22729,9718078.6,9934359.7,6.0,1.0,2.0,9826219.5,9826219.3,-0.19999999925494194
2026-09-10 07:46:07.624008+00:00,RECOMBOBULATOR_3000,9718078.6,9934360.0,5,78,60.22888112068176,60.22729,2026-09-10 07:47:07.868616+00:00,60.244608,9718078.7,9934360.3,1.0,3.0,-79.0,9826219.3,9826219.25,-0.05000000074505806
2026-09-10 07:47:07.868616+00:00,RECOMBOBULATOR_3000,9718078.7,9934359.8,8,5,60.24307727813721,60.244608,2026-09-10 07:48:08.313674+00:00,60.445058,9718078.6,9934360.0,5.0,78.0,3.0,9826219.25,9826219.350000001,0.10000000149011612
2026-09-10 07:48:08.313674+00:00,RECOMBOBULATOR_3000,9718078.9,9934359.8,7,3,60.44418239593506,60.445058,2026-09-10 07:49:08.575782+00:00,60.262108,9718078.7,9934359.8,8.0,5.0,9.0,9826219.350000001,9826219.35,-1.862645149230957e-09
2026-09-10 07:49:08.575782+00:00,RECOMBOBULATOR_3000,9718079.0,9934359.7,20,5,60.26106858253479,60.262108,2026-09-10 07:50:08.859345+00:00,60.283563,9718078.9,9934359.8,7.0,3.0,15.0,9826219.35,9826219.1,-0.25
2026-09-10 07:50:08.859345+00:00,RECOMBOBULATOR_3000,9718079.0,9934359.2,19,1,60.285266160964966,60.283563,2026-09-10 07:51:09.112933+00:00,60.253588,9718079.0,9934359.7,20.0,5.0,-2.0,9826219.1,9826219.0,-0.09999999962747097
2026-09-10 07:51:09.112933+00:00,RECOMBOBULATOR_3000,9718079.0,9934359.0,17,17,60.253435373306274,60.253588,2026-09-10 07:52:09.333319+00:00,60.220386,9718079.0,9934359.2,19.0,1.0,-19.0,9826219.0,9826218.6,-0.40000000037252903
2026-09-10 07:52:09.333319+00:00,RECOMBOBULATOR_3000,9718078.6,9934358.6,3,2,60.220733880996704,60.220386,2026-09-10 07:53:09.652245+00:00,60.318926,9718079.0,9934359.0,17.0,17.0,-19.0,9826218.6,9826218.649999999,0.04999999888241291
2026-09-10 07:53:09.652245+00:00,RECOMBOBULATOR_3000,9718078.6,9934358.7,1,1,60.31997084617615,60.318926,2026-09-10 07:54:09.880559+00:00,60.228314,9718078.6,9934358.6,3.0,2.0,0.0,9826218.649999999,9826218.75,0.10000000149011612
2026-09-10 07:54:09.880559+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.7,1,1,60.22567653656006,60.228314,2026-09-10 07:55:10.202814+00:00,60.322255,9718078.6,9934358.7,1.0,1.0,1.0,9826218.75,9826218.65,-0.09999999962747097
2026-09-10 07:55:10.202814+00:00,RECOMBOBULATOR_3000,9718079.0,9934358.3,4,3,60.32413673400879,60.322255,2026-09-10 07:56:10.438294+00:00,60.23548,9718078.8,9934358.7,1.0,1.0,1.0,9826218.65,9826218.95,0.2999999988824129
2026-09-10 07:56:10.438294+00:00,RECOMBOBULATOR_3000,9718079.0,9934358.9,3,2,60.24118280410767,60.23548,2026-09-10 07:57:10.683164+00:00,60.24487,9718079.0,9934358.3,4.0,3.0,2.0,9826218.95,9826218.7,-0.25
2026-09-10 07:57:10.683164+00:00,RECOMBOBULATOR_3000,9718078.7,9934358.7,4,3,60.23991870880127,60.24487,2026-09-10 07:58:10.947284+00:00,60.26412,9718079.0,9934358.9,3.0,2.0,-6.0,9826218.7,9826218.7,0.0
2026-09-10 07:58:10.947284+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.6,19,3,60.26410174369812,60.26412,2026-09-10 07:59:11.198534+00:00,60.25125,9718078.7,9934358.7,4.0,3.0,16.0,9826218.7,9826218.65,-0.04999999888241291
2026-09-10 07:59:11.198534+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.5,14,1,60.25196266174317,60.25125,2026-09-10 08:00:11.592871+00:00,60.394337,9718078.8,9934358.6,19.0,3.0,-6.0,9826218.65,9826218.95,0.2999999988824129
2026-09-10 08:00:11.592871+00:00,RECOMBOBULATOR_3000,9718078.9,9934359.0,8,15,60.39092206954956,60.394337,2026-09-10 08:01:11.833066+00:00,60.240195,9718078.8,9934358.5,14.0,1.0,9.0,9826218.95,9826218.8,-0.14999999850988388
2026-09-10 08:01:11.833066+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.7,6,1,60.242849588394165,60.240195,2026-09-10 08:02:12.063572+00:00,60.230506,9718078.9,9934359.0,8.0,15.0,-3.0,9826218.8,9826218.850000001,0.05000000074505806
2026-09-10 08:02:12.063572+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.8,6,2,60.23163414001465,60.230506,2026-09-10 08:03:12.295634+00:00,60.232062,9718078.9,9934358.7,6.0,1.0,1.0,9826218.850000001,9826218.8,-0.05000000074505806
2026-09-10 08:03:12.295634+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.7,3,3,60.22921180725098,60.232062,2026-09-10 08:04:12.518473+00:00,60.222839,9718078.9,9934358.8,6.0,2.0,-6.0,9826218.8,9826218.7,-0.10000000149011612
2026-09-10 08:04:12.518473+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.6,10,8,60.22161102294922,60.222839,2026-09-10 08:05:12.799797+00:00,60.281324,9718078.9,9934358.7,3.0,3.0,-11.0,9826218.7,9826218.75,0.05000000074505806
2026-09-10 08:05:12.799797+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.6,3,6,60.28372716903687,60.281324,2026-09-10 08:06:13.045992+00:00,60.246195,9718078.8,9934358.6,10.0,8.0,5.0,9826218.75,9826218.75,0.0
2026-09-10 08:06:13.045992+00:00,RECOMBOBULATOR_3000,9718079.1,9934358.4,2,3,60.24721956253052,60.246195,2026-09-10 08:07:13.361626+00:00,60.315634,9718078.9,9934358.6,3.0,6.0,-1.0,9826218.75,9815404.85,-10813.900000000373
2026-09-10 08:07:13.361626+00:00,RECOMBOBULATOR_3000,9718079.1,9912730.6,1,1,60.31469225883484,60.315634,2026-09-10 08:08:13.595575+00:00,60.233949,9718079.1,9934358.4,2.0,3.0,-2.0,9815404.85,9826218.8,10813.950000001118
2026-09-10 08:08:13.595575+00:00,RECOMBOBULATOR_3000,9718079.0,9934358.6,7,4,60.2388060092926,60.233949,2026-09-10 08:09:13.829336+00:00,60.233761,9718079.1,9912730.6,1.0,1.0,0.0,9826218.8,9826218.85,0.04999999888241291
2026-09-10 08:09:13.829336+00:00,RECOMBOBULATOR_3000,9718079.1,9934358.6,4,2,60.227553844451904,60.233761,2026-09-10 08:10:14.062431+00:00,60.233095,9718079.0,9934358.6,7.0,4.0,6.0,9826218.85,9826218.899999999,0.04999999888241291
2026-09-10 08:10:14.062431+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.6,1,1,60.23534631729126,60.233095,2026-09-10 08:11:14.296441+00:00,60.23401,9718079.1,9934358.6,4.0,2.0,2.0,9826218.899999999,9815404.8,-10814.099999997765
2026-09-10 08:11:14.296441+00:00,RECOMBOBULATOR_3000,9718079.1,9912730.5,3,1,60.23445081710816,60.23401,2026-09-10 08:12:14.545131+00:00,60.24869,9718079.2,9934358.6,1.0,1.0,-2.0,9815404.8,9815404.899999999,0.09999999776482582
2026-09-10 08:12:14.545131+00:00,RECOMBOBULATOR_3000,9718079.1,9912730.7,3,2,60.24874806404114,60.24869,2026-09-10 08:13:14.804139+00:00,60.259008,9718079.1,9912730.5,3.0,1.0,1.0,9815404.899999999,9815404.85,-0.04999999888241291
2026-09-10 08:13:14.804139+00:00,RECOMBOBULATOR_3000,9718079.2,9912730.5,4,1,60.255064964294434,60.259008,2026-09-10 08:14:15.042444+00:00,60.238305,9718079.1,9912730.7,3.0,2.0,3.0,9815404.85,9826219.2,10814.349999999627
2026-09-10 08:14:15.042444+00:00,RECOMBOBULATOR_3000,9718079.4,9934359.0,4,7,60.24109435081482,60.238305,2026-09-10 08:15:15.290040+00:00,60.247596,9718079.2,9912730.5,4.0,1.0,5.0,9826219.2,9826219.0,-0.19999999925494194
2026-09-10 08:15:15.290040+00:00,RECOMBOBULATOR_3000,9718079.0,9934359.0,6,3,60.24680733680725,60.247596,2026-09-10 08:16:15.762730+00:00,60.47269,9718079.4,9934359.0,4.0,7.0,0.0,9826219.0,9826219.0,0.0
2026-09-10 08:16:15.762730+00:00,RECOMBOBULATOR_3000,9718079.0,9934359.0,3,1,60.472368478775024,60.47269,2026-09-10 08:17:16.070748+00:00,60.308018,9718079.0,9934359.0,6.0,3.0,-1.0,9826219.0,9826218.75,-0.25
2026-09-10 08:17:16.070748+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.7,4,5,60.30927348136902,60.308018,2026-09-10 08:18:16.419011+00:00,60.348263,9718079.0,9934359.0,3.0,1.0,-8.0,9826218.75,9826218.45,-0.30000000074505806
2026-09-10 08:18:16.419011+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.5,12,1,60.34709095954895,60.348263,2026-09-10 08:19:16.640140+00:00,60.221129,9718078.8,9934358.7,4.0,5.0,-5.0,9826218.45,9826218.5,0.05000000074505806
2026-09-10 08:19:16.640140+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.6,10,20,60.22315311431885,60.221129,2026-09-10 08:20:16.875015+00:00,60.234875,9718078.4,9934358.5,12.0,1.0,-1.0,9826218.5,9826218.55,0.05000000074505806
2026-09-10 08:20:16.875015+00:00,RECOMBOBULATOR_3000,9718078.5,9934358.6,7,15,60.23814606666565,60.234875,2026-09-10 08:21:17.174795+00:00,60.29978,9718078.4,9934358.6,10.0,20.0,12.0,9826218.55,9826218.649999999,0.09999999776482582
2026-09-10 08:21:17.174795+00:00,RECOMBOBULATOR_3000,9718078.7,9934358.6,2,14,60.29304885864258,60.29978,2026-09-10 08:22:17.432476+00:00,60.257681,9718078.5,9934358.6,7.0,15.0,3.0,9826218.649999999,9826218.65,1.862645149230957e-09
2026-09-10 08:22:17.432476+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.5,1,13,60.25737953186035,60.257681,2026-09-10 08:23:17.667803+00:00,60.235327,9718078.7,9934358.6,2.0,14.0,-12.0,9826218.65,9826218.5,-0.15000000037252903
2026-09-10 08:23:17.667803+00:00,RECOMBOBULATOR_3000,9718078.5,9934358.5,3,12,60.23932075500488,60.235327,2026-09-10 08:24:17.919251+00:00,60.251448,9718078.8,9934358.5,1.0,13.0,0.0,9826218.5,9815404.4,-10814.099999999627
2026-09-10 08:24:17.919251+00:00,RECOMBOBULATOR_3000,9718078.4,9912730.4,6,1,60.250083446502686,60.251448,2026-09-10 08:25:18.218963+00:00,60.299712,9718078.5,9934358.5,3.0,12.0,-4.0,9815404.4,9826218.350000001,10813.950000001118
2026-09-10 08:25:18.218963+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.3,4,2,60.29841566085816,60.299712,2026-09-10 08:26:18.473817+00:00,60.254854,9718078.4,9912730.4,6.0,1.0,-1.0,9826218.350000001,9826218.4,0.04999999888241291
2026-09-10 08:26:18.473817+00:00,RECOMBOBULATOR_3000,9718078.5,9934358.3,1,2,60.25787115097046,60.254854,2026-09-10 08:27:18.715061+00:00,60.241244,9718078.4,9934358.3,4.0,2.0,1.0,9826218.4,9826218.2,-0.2000000011175871
2026-09-10 08:27:18.715061+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.0,4,1,60.237826108932495,60.241244,2026-09-10 08:28:18.908372+00:00,60.193311,9718078.5,9934358.3,1.0,2.0,-2.0,9826218.2,9826218.2,0.0
2026-09-10 08:28:18.908372+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.0,4,2,60.1956160068512,60.193311,2026-09-10 08:29:19.129482+00:00,60.22111,9718078.4,9934358.0,4.0,1.0,-1.0,9826218.2,9826218.2,0.0
2026-09-10 08:29:19.129482+00:00,RECOMBOBULATOR_3000,9718078.4,9934358.0,1,1,60.21975827217102,60.22111,2026-09-10 08:30:19.405886+00:00,60.276404,9718078.4,9934358.0,4.0,2.0,-2.0,9826218.2,9826218.35,0.15000000037252903
2026-09-10 08:30:19.405886+00:00,RECOMBOBULATOR_3000,9718078.5,9934358.2,7,1,60.27717137336731,60.276404,2026-09-10 08:31:19.623367+00:00,60.217481,9718078.4,9934358.0,1.0,1.0,8.0,9826218.35,9826218.350000001,1.862645149230957e-09
2026-09-10 08:31:19.623367+00:00,RECOMBOBULATOR_3000,9718078.8,9934357.9,1,1,60.23412799835205,60.217481,2026-09-10 08:32:20.130430+00:00,60.507063,9718078.5,9934358.2,7.0,1.0,0.0,9826218.350000001,9826218.2,-0.15000000223517418
2026-09-10 08:32:20.130430+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.7,8,1,60.496519327163696,60.507063,2026-09-10 08:33:20.358183+00:00,60.227753,9718078.8,9934357.9,1.0,1.0,-2.0,9826218.2,9826218.25,0.05000000074505806
2026-09-10 08:33:20.358183+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.8,8,2,60.22397208213806,60.227753,2026-09-10 08:34:20.618012+00:00,60.259829,9718078.7,9934357.7,8.0,1.0,1.0,9826218.25,9826218.2,-0.05000000074505806
2026-09-10 08:34:20.618012+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.7,5,6,60.25837135314941,60.259829,2026-09-10 08:35:20.882343+00:00,60.264331,9718078.7,9934357.8,8.0,2.0,-9.0,9826218.2,9826218.05,-0.14999999850988388
2026-09-10 08:35:20.882343+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.4,5,1,60.26348423957825,60.264331,2026-09-10 08:36:21.096546+00:00,60.214203,9718078.7,9934357.7,5.0,6.0,-1.0,9826218.05,9826218.100000001,0.05000000074505806
2026-09-10 08:36:21.096546+00:00,RECOMBOBULATOR_3000,9718078.8,9934357.4,1,1,60.21520256996155,60.214203,2026-09-10 08:37:21.354353+00:00,60.257807,9718078.7,9934357.4,5.0,1.0,1.0,9826218.100000001,9826218.149999999,0.04999999701976776
2026-09-10 08:37:21.354353+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.6,4,4,60.25592303276062,60.257807,2026-09-10 08:38:21.603398+00:00,60.249045,9718078.8,9934357.4,1.0,1.0,0.0,9826218.149999999,9826218.1,-0.04999999888241291
2026-09-10 08:38:21.603398+00:00,RECOMBOBULATOR_3000,9718078.7,9934357.5,3,2,60.25052094459534,60.249045,2026-09-10 08:39:21.835158+00:00,60.23176,9718078.7,9934357.6,4.0,4.0,-3.0,9826218.1,9826218.3,0.2000000011175871
2026-09-10 08:39:21.835158+00:00,RECOMBOBULATOR_3000,9718078.9,9934357.7,1,2,60.23106741905213,60.23176,2026-09-10 08:40:22.076303+00:00,60.241145,9718078.7,9934357.5,3.0,2.0,3.0,9826218.3,9826218.4,0.09999999962747097
2026-09-10 08:40:22.076303+00:00,RECOMBOBULATOR_3000,9718078.9,9934357.9,1,1,60.24061989784241,60.241145,2026-09-10 08:41:22.282767+00:00,60.206464,9718078.9,9934357.7,1.0,2.0,2.0,9826218.4,9826218.5,0.09999999962747097
2026-09-10 08:41:22.282767+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.1,1,1,60.20656871795654,60.206464,2026-09-10 08:42:22.540502+00:00,60.257735,9718078.9,9934357.9,1.0,1.0,1.0,9826218.5,9826218.399999999,-0.10000000149011612
2026-09-10 08:42:22.540502+00:00,RECOMBOBULATOR_3000,9718078.7,9934358.1,2,2,60.25850248336792,60.257735,2026-09-10 08:43:22.785216+00:00,60.244714,9718078.9,9934358.1,1.0,1.0,-2.0,9826218.399999999,9826218.2,-0.19999999925494194
2026-09-10 08:43:22.785216+00:00,RECOMBOBULATOR_3000,9718078.5,9934357.9,6,1,60.25200819969177,60.244714,2026-09-10 08:44:23.034916+00:00,60.2497,9718078.7,9934358.1,2.0,2.0,-3.0,9826218.2,9826218.25,0.05000000074505806
2026-09-10 08:44:23.034916+00:00,RECOMBOBULATOR_3000,9718078.5,9934358.0,6,2,60.249067068099976,60.2497,2026-09-10 08:45:23.307272+00:00,60.272356,9718078.5,9934357.9,6.0,1.0,1.0,9826218.25,9826218.85,0.599999999627471
2026-09-10 08:45:23.307272+00:00,RECOMBOBULATOR_3000,9718078.6,9934359.1,1,12,60.26460313796997,60.272356,2026-09-10 08:46:23.555978+00:00,60.248706,9718078.5,9934358.0,6.0,2.0,3.0,9826218.85,9826218.850000001,1.862645149230957e-09
2026-09-10 08:46:23.555978+00:00,RECOMBOBULATOR_3000,9718078.8,9934358.9,32,1,60.25091910362244,60.248706,2026-09-10 08:47:23.820439+00:00,60.264461,9718078.6,9934359.1,1.0,12.0,31.0,9826218.850000001,9826218.850000001,0.0
2026-09-10 08:47:23.820439+00:00,RECOMBOBULATOR_3000,9718078.9,9934358.8,38,1,60.26249647140503,60.264461,2026-09-10 08:48:24.068270+00:00,60.247831,9718078.8,9934358.9,32.0,1.0,37.0,9826218.850000001,9826218.899999999,0.04999999701976776
2026-09-10 08:48:24.068270+00:00,RECOMBOBULATOR_3000,9718079.1,9934358.7,2,1,60.25473833084106,60.247831,2026-09-10 08:49:24.327303+00:00,60.259033,9718078.9,9934358.8,38.0,1.0,1.0,9826218.899999999,9826218.9,1.862645149230957e-09
2026-09-10 08:49:24.327303+00:00,RECOMBOBULATOR_3000,9718079.3,9934358.5,5,4,60.25300240516663,60.259033,2026-09-10 08:50:24.562978+00:00,60.235675,9718079.1,9934358.7,2.0,1.0,1.0,9826218.9,9826218.95,0.04999999888241291
2026-09-10 08:50:24.562978+00:00,RECOMBOBULATOR_3000,9718079.5,9934358.4,11,3,60.23406720161438,60.235675,2026-09-10 08:51:24.785231+00:00,60.222253,9718079.3,9934358.5,5.0,4.0,8.0,9826218.95,9826218.95,0.0
2026-09-10 08:51:24.785231+00:00,RECOMBOBULATOR_3000,9718079.6,9934358.3,32,4,60.22328019142151,60.222253,2026-09-10 08:52:25.024894+00:00,60.239663,9718079.5,9934358.4,11.0,3.0,28.0,9826218.95,9826218.95,0.0
2026-09-10 08:52:25.024894+00:00,RECOMBOBULATOR_3000,9718079.8,9934358.1,7,1,60.24114298820496,60.239663,2026-09-10 08:53:25.244141+00:00,60.219247,9718079.6,9934358.3,32.0,4.0,6.0,9826218.95,9826219.0,0.05000000074505806
2026-09-10 08:53:25.244141+00:00,RECOMBOBULATOR_3000,9718079.9,9934358.1,1,1,60.21808552742005,60.219247,2026-09-10 08:54:25.485848+00:00,60.241707,9718079.8,9934358.1,7.0,1.0,1.0,9826219.0,9826218.55,-0.44999999925494194
2026-09-10 08:54:25.485848+00:00,RECOMBOBULATOR_3000,9718079.2,9934357.9,1,3,60.24133062362671,60.241707,2026-09-10 08:55:25.746514+00:00,60.260666,9718079.9,9934358.1,1.0,1.0,-4.0,9826218.55,9826218.65,0.09999999962747097
2026-09-10 08:55:25.746514+00:00,RECOMBOBULATOR_3000,9718079.3,9934358.0,8,6,60.261178731918335,60.260666,2026-09-10 08:56:25.999406+00:00,60.252892,9718079.2,9934357.9,1.0,3.0,11.0,9826218.65,9826218.65,0.0
2026-09-10 08:56:25.999406+00:00,RECOMBOBULATOR_3000,9718079.3,9934358.0,3,4,60.25897526741028,60.252892,2026-09-10 08:57:26.464806+00:00,60.4654,9718079.3,9934358.0,8.0,6.0,-3.0,9826218.65,9826218.7,0.04999999888241291
2026-09-10 08:57:26.464806+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.2,1,8,60.45978379249573,60.4654,2026-09-10 08:58:26.681467+00:00,60.216661,9718079.3,9934358.0,3.0,4.0,1.0,9826218.7,9826218.6,-0.09999999962747097
2026-09-10 08:58:26.681467+00:00,RECOMBOBULATOR_3000,9718079.1,9934358.1,2,2,60.22110724449158,60.216661,2026-09-10 08:59:26.913312+00:00,60.231845,9718079.2,9934358.2,1.0,8.0,-3.0,9826218.6,9826218.6,0.0
2026-09-10 08:59:26.913312+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.0,9,1,60.228415966033936,60.231845,2026-09-10 09:00:27.176161+00:00,60.262849,9718079.1,9934358.1,2.0,2.0,8.0,9826218.6,9826218.65,0.05000000074505806
2026-09-10 09:00:27.176161+00:00,RECOMBOBULATOR_3000,9718079.3,9934358.0,4,1,60.261865854263306,60.262849,2026-09-10 09:01:27.432049+00:00,60.255888,9718079.2,9934358.0,9.0,1.0,4.0,9826218.65,9826218.600000001,-0.04999999888241291
2026-09-10 09:01:27.432049+00:00,RECOMBOBULATOR_3000,9718079.3,9934357.9,3,2,60.25533723831177,60.255888,2026-09-10 09:02:27.708543+00:00,60.276494,9718079.3,9934358.0,4.0,1.0,-3.0,9826218.600000001,9826218.65,0.04999999888241291
2026-09-10 09:02:27.708543+00:00,RECOMBOBULATOR_3000,9718079.3,9934358.0,2,1,60.27737832069397,60.276494,2026-09-10 09:03:27.935640+00:00,60.227097,9718079.3,9934357.9,3.0,2.0,1.0,9826218.65,9826218.6,-0.05000000074505806
2026-09-10 09:03:27.935640+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.0,8,1,60.22592306137085,60.227097,2026-09-10 09:04:28.173020+00:00,60.23738,9718079.3,9934358.0,2.0,1.0,-2.0,9826218.6,9826218.55,-0.04999999888241291
2026-09-10 09:04:28.173020+00:00,RECOMBOBULATOR_3000,9718079.2,9934357.9,8,1,60.23657178878784,60.23738,2026-09-10 09:05:28.420167+00:00,60.247147,9718079.2,9934358.0,8.0,1.0,-1.0,9826218.55,9826218.7,0.14999999850988388
2026-09-10 09:05:28.420167+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.2,5,7,60.24756669998169,60.247147,2026-09-10 09:06:28.719890+00:00,60.299723,9718079.2,9934357.9,8.0,1.0,-2.0,9826218.7,9826218.7,0.0
2026-09-10 09:06:28.719890+00:00,RECOMBOBULATOR_3000,9718079.2,9934358.2,5,6,60.30106258392334,60.299723,2026-09-10 09:07:29.166507+00:00,60.446617,9718079.2,9934358.2,5.0,7.0,1.0,9826218.7,9826218.65,-0.04999999888241291
2026-09-10 09:07:29.166507+00:00,RECOMBOBULATOR_3000,9718079.4,9934357.9,6,1,60.44664287567139,60.446617,2026-09-10 09:08:29.418531+00:00,60.252024,9718079.2,9934358.2,5.0,6.0,5.0,9826218.65,9826218.600000001,-0.04999999888241291
2026-09-10 09:08:29.418531+00:00,RECOMBOBULATOR_3000,9718079.4,9934357.8,5,2,60.2552695274353,60.252024,2026-09-10 09:09:29.647817+00:00,60.229286,9718079.4,9934357.9,6.0,1.0,-3.0,9826218.600000001,9826218.5,-0.10000000149011612
2026-09-10 09:09:29.647817+00:00,RECOMBOBULATOR_3000,9718079.4,9934357.6,4,7,60.22541284561157,60.229286,2026-09-10 09:10:29.878062+00:00,60.230245,9718079.4,9934357.8,5.0,2.0,-8.0,9826218.5,9826218.45,-0.05000000074505806
2026-09-10 09:10:29.878062+00:00,RECOMBOBULATOR_3000,9718079.5,9934357.4,6,11,60.23037075996399,60.230245,2026-09-10 09:11:30.110738+00:00,60.232676,9718079.4,9934357.6,4.0,7.0,-5.0,9826218.45,9826218.25,-0.19999999925494194
2026-09-10 09:11:30.110738+00:00,RECOMBOBULATOR_3000,9718079.4,9934357.1,2,2,60.23322343826294,60.232676,2026-09-10 09:12:30.348323+00:00,60.237585,9718079.5,9934357.4,6.0,11.0,-8.0,9826218.25,9826218.25,0.0
2026-09-10 09:12:30.348323+00:00,RECOMBOBULATOR_3000,9718079.4,9934357.1,5,1,60.23717212677002,60.237585,2026-09-10 09:13:30.604368+00:00,60.256045,9718079.4,9934357.1,2.0,2.0,4.0,9826218.25,9826217.35,-0.900000000372529
2026-09-10 09:13:30.604368+00:00,RECOMBOBULATOR_3000,9718077.7,9934357.0,28,2,60.2545599937439,60.256045,2026-09-10 09:14:30.867906+00:00,60.263538,9718079.4,9934357.1,5.0,1.0,-7.0,9826217.35,9826217.5,0.15000000037252903
2026-09-10 09:14:30.867906+00:00,RECOMBOBULATOR_3000,9718077.7,9934357.3,22,5,60.266632318496704,60.263538,2026-09-10 09:15:31.103665+00:00,60.235759,9718077.7,9934357.0,28.0,2.0,-4.0,9826217.5,9815403.5,-10814.0
2026-09-10 09:15:31.103665+00:00,RECOMBOBULATOR_3000,9718077.7,9912729.3,18,1,60.23208045959473,60.235759,2026-09-10 09:16:31.362406+00:00,60.258741,9718077.7,9934357.3,22.0,5.0,-5.0,9815403.5,9815403.55,0.05000000074505806
2026-09-10 09:16:31.362406+00:00,RECOMBOBULATOR_3000,9718077.8,9912729.3,6,1,60.26162552833557,60.258741,2026-09-10 09:17:31.626927+00:00,60.264521,9718077.7,9912729.3,18.0,1.0,6.0,9815403.55,9826218.85,10815.299999998882
2026-09-10 09:17:31.626927+00:00,RECOMBOBULATOR_3000,9718077.7,9934360.0,17,46,60.26202321052551,60.264521,2026-09-10 09:18:31.847956+00:00,60.221029,9718077.8,9912729.3,6.0,1.0,-5.0,9826218.85,9826218.850000001,1.862645149230957e-09
2026-09-10 09:18:31.847956+00:00,RECOMBOBULATOR_3000,9718077.8,9934359.9,27,6,60.22314548492432,60.221029,2026-09-10 09:19:32.071334+00:00,60.223378,9718077.7,9934360.0,17.0,46.0,21.0,9826218.850000001,9826218.95,0.09999999776482582
2026-09-10 09:19:32.071334+00:00,RECOMBOBULATOR_3000,9718077.9,9934360.0,6,42,60.222922563552856,60.223378,2026-09-10 09:20:32.313286+00:00,60.241952,9718077.8,9934359.9,27.0,6.0,12.0,9826218.95,9826218.9,-0.04999999888241291
2026-09-10 09:20:32.313286+00:00,RECOMBOBULATOR_3000,9718077.9,9934359.9,4,5,60.24802970886231,60.241952,2026-09-10 09:21:32.566710+00:00,60.253424,9718077.9,9934360.0,6.0,42.0,-7.0,9826218.9,9826218.9,0.0
2026-09-10 09:21:32.566710+00:00,RECOMBOBULATOR_3000,9718078.0,9934359.8,32,1,60.24813628196716,60.253424,2026-09-10 09:22:32.868623+00:00,60.301913,9718077.9,9934359.9,4.0,5.0,31.0,9826218.9,9826218.95,0.04999999888241291
2026-09-10 09:22:32.868623+00:00,RECOMBOBULATOR_3000,9718078.0,9934359.9,30,1,60.2997465133667,60.301913,2026-09-10 09:23:33.114316+00:00,60.245693,9718078.0,9934359.8,32.0,1.0,-1.0,9826218.95,9815404.65,-10814.299999998882
2026-09-10 09:23:33.114316+00:00,RECOMBOBULATOR_3000,9718078.0,9912731.3,27,1,60.24871182441712,60.245693,2026-09-10 09:24:33.338226+00:00,60.22391,9718078.0,9934359.9,30.0,1.0,-4.0,9815404.65,9826219.0,10814.349999999627
2026-09-10 09:24:33.338226+00:00,RECOMBOBULATOR_3000,9718078.1,9934359.9,8,2,60.221158027648926,60.22391,2026-09-10 09:25:33.588564+00:00,60.250338,9718078.0,9912731.3,27.0,1.0,9.0,9826219.0,9826218.75,-0.25
2026-09-10 09:25:33.588564+00:00,RECOMBOBULATOR_3000,9718078.1,9934359.4,6,1,60.2520694732666,60.250338,2026-09-10 09:26:33.825830+00:00,60.237266,9718078.1,9934359.9,8.0,2.0,-3.0,9826218.75,9826218.7,-0.05000000074505806
