Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-08 06:34:14,RECOMBOBULATOR_3000,9957811.7,9705236.9,8,7.0,60.20972514152527,9957811.7,9705236.9,8.0,7.0,0.0,9831524.3,9831524.95,60.18394827842712,0.6499999985098839
2026-09-08 06:35:14,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.18394827842712,9957811.7,9705236.9,8.0,7.0,-1.0,9831524.95,9831524.95,60.16857838630676,0.0
2026-09-08 06:36:14,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.16857838630676,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.17932057380676,0.0
2026-09-08 06:37:14,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.17932057380676,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.23516511917114,0.0
2026-09-08 06:38:15,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.23516511917114,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.18658137321472,0.0
2026-09-08 06:39:15,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.18658137321472,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.649999999,60.20362305641174,-0.30000000074505806
2026-09-08 06:40:15,RECOMBOBULATOR_3000,9957810.6,9705238.7,1,3.0,60.20362305641174,9957811.2,9705238.7,2.0,3.0,-2.0,9831524.649999999,9831524.649999999,60.183868408203125,0.0
2026-09-08 06:41:15,RECOMBOBULATOR_3000,9957810.6,9705238.7,1,3.0,60.183868408203125,9957810.6,9705238.7,1.0,3.0,0.0,9831524.649999999,9831524.649999999,60.20242047309876,0.0
2026-09-08 06:42:15,RECOMBOBULATOR_3000,9957810.6,9705238.7,1,3.0,60.20242047309876,9957810.6,9705238.7,1.0,3.0,0.0,9831524.649999999,9831524.649999999,60.19205975532532,0.0
2026-09-08 06:43:16,RECOMBOBULATOR_3000,9957810.6,9705238.7,1,3.0,60.19205975532532,9957810.6,9705238.7,1.0,3.0,0.0,9831524.649999999,9831524.649999999,60.17834639549256,0.0
2026-09-08 06:44:16,RECOMBOBULATOR_3000,9957810.6,9705238.7,1,3.0,60.17834639549256,9957810.6,9705238.7,1.0,3.0,0.0,9831524.649999999,9831525.5,60.1614031791687,0.8500000014901161
2026-09-08 06:45:16,RECOMBOBULATOR_3000,9957812.3,9705238.7,1,3.0,60.1614031791687,9957810.6,9705238.7,1.0,3.0,1.0,9831525.5,9831525.5,60.2107994556427,0.0
2026-09-08 06:46:16,RECOMBOBULATOR_3000,9957812.3,9705238.7,1,3.0,60.2107994556427,9957812.3,9705238.7,1.0,3.0,0.0,9831525.5,9831525.5,60.176064014434814,0.0
2026-09-08 06:47:16,RECOMBOBULATOR_3000,9957812.3,9705238.7,1,3.0,60.176064014434814,9957812.3,9705238.7,1.0,3.0,0.0,9831525.5,9831525.5,60.18878388404846,0.0
2026-09-08 06:48:16,RECOMBOBULATOR_3000,9957812.3,9705238.7,1,3.0,60.18878388404846,9957812.3,9705238.7,1.0,3.0,0.0,9831525.5,9831525.5,60.18253707885742,0.0
2026-09-08 06:49:17,RECOMBOBULATOR_3000,9957812.3,9705238.7,1,3.0,60.18253707885742,9957812.3,9705238.7,1.0,3.0,0.0,9831525.5,9831524.95,60.19004583358765,-0.5500000007450581
2026-09-08 06:50:17,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.19004583358765,9957812.3,9705238.7,1.0,3.0,-1.0,9831524.95,9831524.95,60.13903594017029,0.0
2026-09-08 06:51:17,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.13903594017029,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.18788194656372,0.0
2026-09-08 06:52:17,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.18788194656372,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.213557958602905,0.0
2026-09-08 06:53:17,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.213557958602905,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9831524.95,60.229623556137085,0.0
2026-09-08 06:54:18,RECOMBOBULATOR_3000,9957811.2,9705238.7,2,3.0,60.229623556137085,9957811.2,9705238.7,2.0,3.0,0.0,9831524.95,9794398.649999999,60.191575050354,-37126.300000000745
2026-09-08 06:55:18,RECOMBOBULATOR_3000,9957811.2,9630986.1,2,4.0,60.191575050354,9957811.2,9705238.7,2.0,3.0,-4.0,9794398.649999999,9794398.649999999,60.1772186756134,0.0
2026-09-08 06:56:18,RECOMBOBULATOR_3000,9957811.2,9630986.1,2,4.0,60.1772186756134,9957811.2,9630986.1,2.0,4.0,0.0,9794398.649999999,9794398.649999999,60.1661684513092,0.0
2026-09-08 06:57:18,RECOMBOBULATOR_3000,9957811.2,9630986.1,2,4.0,60.1661684513092,9957811.2,9630986.1,2.0,4.0,0.0,9794398.649999999,9794398.649999999,60.1819281578064,0.0
2026-09-08 06:58:18,RECOMBOBULATOR_3000,9957811.2,9630986.1,2,4.0,60.1819281578064,9957811.2,9630986.1,2.0,4.0,0.0,9794398.649999999,9794398.649999999,60.20576310157776,0.0
2026-09-08 06:59:19,RECOMBOBULATOR_3000,9957811.2,9630986.1,2,4.0,60.20576310157776,9957811.2,9630986.1,2.0,4.0,0.0,9794398.649999999,9782503.5,60.20159912109375,-11895.14999999851
2026-09-08 07:00:19,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.20159912109375,9957811.2,9630986.1,2.0,4.0,-3.0,9782503.5,9782503.5,60.18173885345459,0.0
2026-09-08 07:01:19,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.18173885345459,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.21468424797058,0.0
2026-09-08 07:02:19,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.21468424797058,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.16861367225647,0.0
2026-09-08 07:03:19,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.16861367225647,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.20301961898804,0.0
2026-09-08 07:04:20,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.20301961898804,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782504.25,60.15657830238342,0.75
2026-09-08 07:05:20,RECOMBOBULATOR_3000,9957811.7,9607196.8,8,3.0,60.15657830238342,9957811.0,9607196.0,2.0,1.0,9.0,9782504.25,9782504.25,60.15451669692993,0.0
2026-09-08 07:06:20,RECOMBOBULATOR_3000,9957811.7,9607196.8,8,3.0,60.15451669692993,9957811.7,9607196.8,8.0,3.0,0.0,9782504.25,9782504.25,60.17511987686157,0.0
2026-09-08 07:07:20,RECOMBOBULATOR_3000,9957811.7,9607196.8,8,3.0,60.17511987686157,9957811.7,9607196.8,8.0,3.0,0.0,9782504.25,9782504.25,60.14824080467224,0.0
2026-09-08 07:08:20,RECOMBOBULATOR_3000,9957811.7,9607196.8,8,3.0,60.14824080467224,9957811.7,9607196.8,8.0,3.0,0.0,9782504.25,9782504.25,60.208487033844,0.0
2026-09-08 07:09:20,RECOMBOBULATOR_3000,9957811.7,9607196.8,8,3.0,60.208487033844,9957811.7,9607196.8,8.0,3.0,0.0,9782504.25,9782503.5,60.17198538780213,-0.75
2026-09-08 07:10:21,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.17198538780213,9957811.7,9607196.8,8.0,3.0,-9.0,9782503.5,9782503.5,60.15658450126648,0.0
2026-09-08 07:11:21,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.15658450126648,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.18858432769776,0.0
2026-09-08 07:12:21,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.18858432769776,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.1742947101593,0.0
2026-09-08 07:13:21,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.1742947101593,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782503.5,60.16418218612671,0.0
2026-09-08 07:14:21,RECOMBOBULATOR_3000,9957811.0,9607196.0,2,1.0,60.16418218612671,9957811.0,9607196.0,2.0,1.0,0.0,9782503.5,9782504.95,60.16014909744263,1.449999999254942
2026-09-08 07:15:21,RECOMBOBULATOR_3000,9957813.1,9607196.8,2,3.0,60.16014909744263,9957811.0,9607196.0,2.0,1.0,3.0,9782504.95,9782504.95,60.1899950504303,0.0
2026-09-08 07:16:22,RECOMBOBULATOR_3000,9957813.1,9607196.8,2,3.0,60.1899950504303,9957813.1,9607196.8,2.0,3.0,0.0,9782504.95,9782504.95,60.17617821693421,0.0
2026-09-08 07:17:22,RECOMBOBULATOR_3000,9957813.1,9607196.8,2,3.0,60.17617821693421,9957813.1,9607196.8,2.0,3.0,0.0,9782504.95,9782504.95,60.190749406814575,0.0
2026-09-08 07:18:22,RECOMBOBULATOR_3000,9957813.1,9607196.8,2,3.0,60.190749406814575,9957813.1,9607196.8,2.0,3.0,0.0,9782504.95,9782504.95,60.19876956939697,0.0
2026-09-08 07:19:22,RECOMBOBULATOR_3000,9957813.1,9607196.8,2,3.0,60.19876956939697,9957813.1,9607196.8,2.0,3.0,0.0,9782504.95,9782505.35,60.18666362762451,0.40000000037252903
2026-09-08 07:20:22,RECOMBOBULATOR_3000,9957814.7,9607196.0,1,1.0,60.18666362762451,9957813.1,9607196.8,2.0,3.0,0.0,9782505.35,9782505.35,60.17682647705078,0.0
2026-09-08 07:21:23,RECOMBOBULATOR_3000,9957814.7,9607196.0,1,1.0,60.17682647705078,9957814.7,9607196.0,1.0,1.0,0.0,9782505.35,9782505.35,60.17555236816406,0.0
2026-09-08 07:22:23,RECOMBOBULATOR_3000,9957814.7,9607196.0,1,1.0,60.17555236816406,9957814.7,9607196.0,1.0,1.0,0.0,9782505.35,9782505.35,60.17182230949402,0.0
2026-09-08 07:23:23,RECOMBOBULATOR_3000,9957814.7,9607196.0,1,1.0,60.17182230949402,9957814.7,9607196.0,1.0,1.0,0.0,9782505.35,9782505.35,60.20791435241699,0.0
2026-09-08 07:24:23,RECOMBOBULATOR_3000,9957814.7,9607196.0,1,1.0,60.20791435241699,9957814.7,9607196.0,1.0,1.0,0.0,9782505.35,9782504.15,60.183913230896,-1.199999999254942
2026-09-08 07:25:23,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.183913230896,9957814.7,9607196.0,1.0,1.0,-1.0,9782504.15,9782504.15,60.19536781311035,0.0
2026-09-08 07:26:23,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.19536781311035,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.192938566207886,0.0
2026-09-08 07:27:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.192938566207886,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.16542863845825,0.0
2026-09-08 07:28:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.16542863845825,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.19641304016113,0.0
2026-09-08 07:29:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.19641304016113,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.1879026889801,0.0
2026-09-08 07:30:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.1879026889801,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.1290066242218,0.0
2026-09-08 07:31:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.1290066242218,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.17695617675781,0.0
2026-09-08 07:32:24,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.17695617675781,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.16328549385071,0.0
2026-09-08 07:33:25,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.16328549385071,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.19161128997803,0.0
2026-09-08 07:34:25,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.19161128997803,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.16386151313782,0.0
2026-09-08 07:35:25,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.16386151313782,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.15658211708069,0.0
2026-09-08 07:36:25,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.15658211708069,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.20227408409119,0.0
2026-09-08 07:37:25,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.20227408409119,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.20994758605957,0.0
2026-09-08 07:38:26,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.20994758605957,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782504.15,60.20053505897522,0.0
2026-09-08 07:39:26,RECOMBOBULATOR_3000,9957812.3,9607196.0,1,1.0,60.20053505897522,9957812.3,9607196.0,1.0,1.0,0.0,9782504.15,9782502.2,60.152544021606445,-1.950000001117587
2026-09-08 07:40:26,RECOMBOBULATOR_3000,9957809.4,9607195.0,2,1.0,60.152544021606445,9957812.3,9607196.0,1.0,1.0,-2.0,9782502.2,9782502.2,60.20519828796387,0.0
2026-09-08 07:41:26,RECOMBOBULATOR_3000,9957809.4,9607195.0,2,1.0,60.20519828796387,9957809.4,9607195.0,2.0,1.0,0.0,9782502.2,9782502.2,60.17100787162781,0.0
2026-09-08 07:42:26,RECOMBOBULATOR_3000,9957809.4,9607195.0,2,1.0,60.17100787162781,9957809.4,9607195.0,2.0,1.0,0.0,9782502.2,9782502.2,60.195003271102905,0.0
2026-09-08 07:43:27,RECOMBOBULATOR_3000,9957809.4,9607195.0,2,1.0,60.195003271102905,9957809.4,9607195.0,2.0,1.0,0.0,9782502.2,9782502.2,60.18202757835388,0.0
2026-09-08 07:44:27,RECOMBOBULATOR_3000,9957809.4,9607195.0,2,1.0,60.18202757835388,9957809.4,9607195.0,2.0,1.0,0.0,9782502.2,9782502.85,60.18456554412842,0.650000000372529
2026-09-08 07:45:27,RECOMBOBULATOR_3000,9957810.6,9607195.1,1,28.0,60.18456554412842,9957809.4,9607195.0,2.0,1.0,2.0,9782502.85,9782502.85,60.16410040855408,0.0
2026-09-08 07:46:27,RECOMBOBULATOR_3000,9957810.6,9607195.1,1,28.0,60.16410040855408,9957810.6,9607195.1,1.0,28.0,0.0,9782502.85,9782502.85,60.18659710884094,0.0
2026-09-08 07:47:27,RECOMBOBULATOR_3000,9957810.6,9607195.1,1,28.0,60.18659710884094,9957810.6,9607195.1,1.0,28.0,0.0,9782502.85,9782502.85,60.2189531326294,0.0
2026-09-08 07:48:27,RECOMBOBULATOR_3000,9957810.6,9607195.1,1,28.0,60.2189531326294,9957810.6,9607195.1,1.0,28.0,0.0,9782502.85,9782502.85,60.1854522228241,0.0
2026-09-08 07:49:28,RECOMBOBULATOR_3000,9957810.6,9607195.1,1,28.0,60.1854522228241,9957810.6,9607195.1,1.0,28.0,0.0,9782502.85,9782504.2,60.16728186607361,1.349999999627471
2026-09-08 07:50:28,RECOMBOBULATOR_3000,9957813.4,9607195.0,2,1.0,60.16728186607361,9957810.6,9607195.1,1.0,28.0,1.0,9782504.2,9782504.2,60.16841793060303,0.0
2026-09-08 07:51:28,RECOMBOBULATOR_3000,9957813.4,9607195.0,2,1.0,60.16841793060303,9957813.4,9607195.0,2.0,1.0,0.0,9782504.2,9782504.2,60.18662810325623,0.0
2026-09-08 07:52:28,RECOMBOBULATOR_3000,9957813.4,9607195.0,2,1.0,60.18662810325623,9957813.4,9607195.0,2.0,1.0,0.0,9782504.2,9782504.2,60.18498921394348,0.0
2026-09-08 07:53:28,RECOMBOBULATOR_3000,9957813.4,9607195.0,2,1.0,60.18498921394348,9957813.4,9607195.0,2.0,1.0,0.0,9782504.2,9782504.2,60.19111347198486,0.0
2026-09-08 07:54:29,RECOMBOBULATOR_3000,9957813.4,9607195.0,2,1.0,60.19111347198486,9957813.4,9607195.0,2.0,1.0,0.0,9782504.2,9782505.3,60.19533109664917,1.1000000014901161
2026-09-08 07:55:29,RECOMBOBULATOR_3000,9957815.8,9607194.8,1,1.0,60.19533109664917,9957813.4,9607195.0,2.0,1.0,0.0,9782505.3,9782505.3,60.170833110809326,0.0
2026-09-08 07:56:29,RECOMBOBULATOR_3000,9957815.8,9607194.8,1,1.0,60.170833110809326,9957815.8,9607194.8,1.0,1.0,0.0,9782505.3,9782505.3,60.19353079795837,0.0
2026-09-08 07:57:29,RECOMBOBULATOR_3000,9957815.8,9607194.8,1,1.0,60.19353079795837,9957815.8,9607194.8,1.0,1.0,0.0,9782505.3,9782505.3,60.19668030738831,0.0
2026-09-08 07:58:29,RECOMBOBULATOR_3000,9957815.8,9607194.8,1,1.0,60.19668030738831,9957815.8,9607194.8,1.0,1.0,0.0,9782505.3,9782505.3,60.18515920639038,0.0
2026-09-08 07:59:29,RECOMBOBULATOR_3000,9957815.8,9607194.8,1,1.0,60.18515920639038,9957815.8,9607194.8,1.0,1.0,0.0,9782505.3,9782506.05,60.16765666007996,0.75
2026-09-08 08:00:30,RECOMBOBULATOR_3000,9957817.0,9607195.1,2,28.0,60.16765666007996,9957815.8,9607194.8,1.0,1.0,3.0,9782506.05,9782506.05,60.19417119026184,0.0
2026-09-08 08:01:30,RECOMBOBULATOR_3000,9957817.0,9607195.1,2,28.0,60.19417119026184,9957817.0,9607195.1,2.0,28.0,0.0,9782506.05,9782506.05,60.17750811576843,0.0
2026-09-08 08:02:30,RECOMBOBULATOR_3000,9957817.0,9607195.1,2,28.0,60.17750811576843,9957817.0,9607195.1,2.0,28.0,0.0,9782506.05,9782506.05,60.19812798500061,0.0
2026-09-08 08:03:30,RECOMBOBULATOR_3000,9957817.0,9607195.1,2,28.0,60.19812798500061,9957817.0,9607195.1,2.0,28.0,0.0,9782506.05,9782506.05,60.18285894393921,0.0
2026-09-08 08:04:30,RECOMBOBULATOR_3000,9957817.0,9607195.1,2,28.0,60.18285894393921,9957817.0,9607195.1,2.0,28.0,0.0,9782506.05,9794401.5,60.17616415023804,11895.449999999255
2026-09-08 08:05:31,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.17616415023804,9957817.0,9607195.1,2.0,28.0,26.0,9794401.5,9794401.5,60.18932366371155,0.0
2026-09-08 08:06:31,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.18932366371155,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.21921992301941,0.0
2026-09-08 08:07:31,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.21921992301941,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.20044660568237,0.0
2026-09-08 08:08:31,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.20044660568237,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.22638726234436,0.0
2026-09-08 08:09:31,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.22638726234436,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794399.8,60.1554536819458,-1.699999999254942
2026-09-08 08:10:32,RECOMBOBULATOR_3000,9957813.9,9630985.7,15,4.0,60.1554536819458,9957816.9,9630986.1,1.0,4.0,-5.0,9794399.8,9794399.8,60.18827414512634,0.0
2026-09-08 08:11:32,RECOMBOBULATOR_3000,9957813.9,9630985.7,15,4.0,60.18827414512634,9957813.9,9630985.7,15.0,4.0,0.0,9794399.8,9794399.8,60.16372537612915,0.0
2026-09-08 08:12:32,RECOMBOBULATOR_3000,9957813.9,9630985.7,15,4.0,60.16372537612915,9957813.9,9630985.7,15.0,4.0,0.0,9794399.8,9794399.8,60.203707456588745,0.0
2026-09-08 08:13:32,RECOMBOBULATOR_3000,9957813.9,9630985.7,15,4.0,60.203707456588745,9957813.9,9630985.7,15.0,4.0,0.0,9794399.8,9794399.8,60.217318296432495,0.0
2026-09-08 08:14:32,RECOMBOBULATOR_3000,9957813.9,9630985.7,15,4.0,60.217318296432495,9957813.9,9630985.7,15.0,4.0,0.0,9794399.8,9794398.7,60.12230658531189,-1.1000000014901161
2026-09-08 08:15:32,RECOMBOBULATOR_3000,9957811.7,9630985.7,8,4.0,60.12230658531189,9957813.9,9630985.7,15.0,4.0,-15.0,9794398.7,9794398.7,60.192179441452026,0.0
2026-09-08 08:16:33,RECOMBOBULATOR_3000,9957811.7,9630985.7,8,4.0,60.192179441452026,9957811.7,9630985.7,8.0,4.0,0.0,9794398.7,9794398.7,60.17715930938721,0.0
2026-09-08 08:17:33,RECOMBOBULATOR_3000,9957811.7,9630985.7,8,4.0,60.17715930938721,9957811.7,9630985.7,8.0,4.0,0.0,9794398.7,9794398.7,60.18763709068298,0.0
2026-09-08 08:18:33,RECOMBOBULATOR_3000,9957811.7,9630985.7,8,4.0,60.18763709068298,9957811.7,9630985.7,8.0,4.0,0.0,9794398.7,9794398.7,60.19100975990296,0.0
2026-09-08 08:19:33,RECOMBOBULATOR_3000,9957811.7,9630985.7,8,4.0,60.19100975990296,9957811.7,9630985.7,8.0,4.0,0.0,9794398.7,9794399.1,60.171998500823975,0.40000000037252903
2026-09-08 08:20:33,RECOMBOBULATOR_3000,9957812.5,9630985.7,2,4.0,60.171998500823975,9957811.7,9630985.7,8.0,4.0,2.0,9794399.1,9794399.1,60.28652858734131,0.0
2026-09-08 08:21:34,RECOMBOBULATOR_3000,9957812.5,9630985.7,2,4.0,60.28652858734131,9957812.5,9630985.7,2.0,4.0,0.0,9794399.1,9794399.1,60.174405336380005,0.0
2026-09-08 08:22:34,RECOMBOBULATOR_3000,9957812.5,9630985.7,2,4.0,60.174405336380005,9957812.5,9630985.7,2.0,4.0,0.0,9794399.1,9794399.1,60.19195628166199,0.0
2026-09-08 08:23:34,RECOMBOBULATOR_3000,9957812.5,9630985.7,2,4.0,60.19195628166199,9957812.5,9630985.7,2.0,4.0,0.0,9794399.1,9794399.1,60.19548988342285,0.0
2026-09-08 08:24:34,RECOMBOBULATOR_3000,9957812.5,9630985.7,2,4.0,60.19548988342285,9957812.5,9630985.7,2.0,4.0,0.0,9794399.1,9794401.5,60.14934301376343,2.400000000372529
2026-09-08 08:25:34,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.14934301376343,9957812.5,9630985.7,2.0,4.0,5.0,9794401.5,9794401.5,60.20638155937195,0.0
2026-09-08 08:26:35,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.20638155937195,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.197145223617554,0.0
2026-09-08 08:27:35,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.197145223617554,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.1987407207489,0.0
2026-09-08 08:28:35,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.1987407207489,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9794401.5,60.1889967918396,0.0
2026-09-08 08:29:35,RECOMBOBULATOR_3000,9957816.9,9630986.1,1,4.0,60.1889967918396,9957816.9,9630986.1,1.0,4.0,0.0,9794401.5,9819740.3,60.19274878501892,25338.800000000745
2026-09-08 08:30:35,RECOMBOBULATOR_3000,9975542.5,9663938.1,1,47.0,60.19274878501892,9957816.9,9630986.1,1.0,4.0,5.0,9819740.3,9819740.3,60.18337273597717,0.0
2026-09-08 08:31:36,RECOMBOBULATOR_3000,9975542.5,9663938.1,1,47.0,60.18337273597717,9975542.5,9663938.1,1.0,47.0,0.0,9819740.3,9819740.3,60.16970252990723,0.0
2026-09-08 08:32:36,RECOMBOBULATOR_3000,9975542.5,9663938.1,1,47.0,60.16970252990723,9975542.5,9663938.1,1.0,47.0,0.0,9819740.3,9819740.3,60.1804416179657,0.0
2026-09-08 08:33:36,RECOMBOBULATOR_3000,9975542.5,9663938.1,1,47.0,60.1804416179657,9975542.5,9663938.1,1.0,47.0,0.0,9819740.3,9819740.3,60.31166982650757,0.0
2026-09-08 08:34:36,RECOMBOBULATOR_3000,9975542.5,9663938.1,1,47.0,60.31166982650757,9975542.5,9663938.1,1.0,47.0,0.0,9819740.3,9803263.45,60.156232595443726,-16476.85000000149
2026-09-08 08:35:36,RECOMBOBULATOR_3000,9975540.8,9630986.1,1,4.0,60.156232595443726,9975542.5,9663938.1,1.0,47.0,-5.0,9803263.45,9803263.45,60.19016551971436,0.0
2026-09-08 08:36:37,RECOMBOBULATOR_3000,9975540.8,9630986.1,1,4.0,60.19016551971436,9975540.8,9630986.1,1.0,4.0,0.0,9803263.45,9803263.45,60.16740417480469,0.0
2026-09-08 08:37:37,RECOMBOBULATOR_3000,9975540.8,9630986.1,1,4.0,60.16740417480469,9975540.8,9630986.1,1.0,4.0,0.0,9803263.45,9803263.45,60.17960476875305,0.0
2026-09-08 08:38:37,RECOMBOBULATOR_3000,9975540.8,9630986.1,1,4.0,60.17960476875305,9975540.8,9630986.1,1.0,4.0,0.0,9803263.45,9803263.45,60.22508478164673,0.0
2026-09-08 08:39:37,RECOMBOBULATOR_3000,9975540.8,9630986.1,1,4.0,60.22508478164673,9975540.8,9630986.1,1.0,4.0,0.0,9803263.45,9808772.25,60.159987688064575,5508.800000000745
2026-09-08 08:40:37,RECOMBOBULATOR_3000,9975544.5,9642000.0,1,7.0,60.159987688064575,9975540.8,9630986.1,1.0,4.0,5.0,9808772.25,9808772.25,60.17295050621033,0.0
2026-09-08 08:41:37,RECOMBOBULATOR_3000,9975544.5,9642000.0,1,7.0,60.17295050621033,9975544.5,9642000.0,1.0,7.0,0.0,9808772.25,9808772.25,60.165189266204834,0.0
2026-09-08 08:42:38,RECOMBOBULATOR_3000,9975544.5,9642000.0,1,7.0,60.165189266204834,9975544.5,9642000.0,1.0,7.0,0.0,9808772.25,9808772.25,60.19164085388184,0.0
2026-09-08 08:43:38,RECOMBOBULATOR_3000,9975544.5,9642000.0,1,7.0,60.19164085388184,9975544.5,9642000.0,1.0,7.0,0.0,9808772.25,9808772.25,60.210177183151245,0.0
2026-09-08 08:44:38,RECOMBOBULATOR_3000,9975544.5,9642000.0,1,7.0,60.210177183151245,9975544.5,9642000.0,1.0,7.0,0.0,9808772.25,9808772.7,60.19167947769165,0.44999999925494194
2026-09-08 08:45:38,RECOMBOBULATOR_3000,9975545.4,9642000.0,201,7.0,60.19167947769165,9975544.5,9642000.0,1.0,7.0,201.0,9808772.7,9808772.7,60.1674964427948,0.0
2026-09-08 08:46:38,RECOMBOBULATOR_3000,9975545.4,9642000.0,201,7.0,60.1674964427948,9975545.4,9642000.0,201.0,7.0,0.0,9808772.7,9808772.7,60.16373109817505,0.0
2026-09-08 08:47:39,RECOMBOBULATOR_3000,9975545.4,9642000.0,201,7.0,60.16373109817505,9975545.4,9642000.0,201.0,7.0,0.0,9808772.7,9808772.7,60.19429922103882,0.0
